cp,fron,end,ans,total,ping
8,240,0,3,243,15.5
8,241,0,3,244,15.5
8,241,0,3,244,11.0
8,241,0,3,244,22.9
0,25,273,3,301,12.2
8,240,0,3,243,19.9
8,241,0,3,244,13.1
8,241,0,3,244,31.0
8,241,0,3,244,19.9
0,25,186,4,215,1.88
8,241,0,3,244,9.75
8,241,0,3,244,7.72
8,241,0,3,244,9.37
8,241,0,3,244,5.67
6,186,126,3,315,3.42
8,241,0,3,244,21.6
8,241,0,3,244,35.5
8,241,0,3,244,11.3
8,241,0,3,244,11.5
8,241,0,3,244,8.23
8,241,0,3,244,21.6
8,241,0,3,244,11.5
8,241,0,3,244,12.4
8,241,0,3,244,55.9
2,81,132,3,216,12.3
8,241,0,3,244,76.4
8,241,0,3,244,13.0
8,241,0,3,244,4.13
8,241,0,3,244,9.00
1,52,107,3,162,2.55
8,240,0,3,243,15.0
8,241,0,3,244,3.17
8,241,0,3,244,21.6
8,241,0,3,244,9.11
0,25,133,4,162,7.27
8,241,0,3,244,15.3
8,241,0,3,244,4.46
8,241,0,3,244,2.91
8,241,0,3,244,23.6
7,216,58,3,277,10.4
8,241,0,3,244,13.6
8,241,0,3,244,18.0
8,241,0,3,244,31.9
8,241,0,3,244,17.1
6,186,82,3,271,8.06
8,240,0,3,243,7.03
8,241,0,3,244,18.3
8,241,0,3,244,8.56
8,241,0,3,244,25.7
2,81,89,3,173,8.94
8,241,0,3,244,10.5
8,241,0,3,244,21.8
8,241,0,3,244,18.3
8,241,0,3,244,34.7
2,81,254,3,338,20.1
8,241,0,3,244,8.58
8,241,0,3,244,21.1
8,241,0,3,244,16.2
8,241,0,3,244,25.2
7,216,89,3,308,8.80
8,241,0,3,244,28.5
8,241,0,3,244,44.1
8,241,0,3,244,22.3
8,241,0,3,244,19.6
7,216,75,3,294,5.05
8,241,0,3,244,10.9
8,241,0,3,244,32.4
8,241,0,3,244,7.43
8,241,0,3,244,3.86
5,160,38,3,201,6.98
8,241,0,3,244,22.8
8,241,0,3,244,4.99
8,241,0,3,244,27.8
8,241,0,3,244,40.1
0,25,1646,3,1674,4.15
8,240,0,3,243,7.00
8,241,0,3,244,7.50
8,241,0,3,244,5.65
8,241,0,3,244,53.9
7,216,51,4,271,6.96
8,241,0,3,244,5.41
8,241,0,3,244,24.8
8,241,0,3,244,11.1
8,241,0,3,244,27.5
3,107,265,3,375,27.7
8,241,0,3,244,21.9
8,241,0,3,244,37.3
8,241,0,3,244,22.2
8,241,0,3,244,9.42
0,25,245,4,274,11.5
8,241,0,3,244,22.7
8,241,0,3,244,6.53
8,241,0,3,244,10.5
8,241,0,3,244,10.0
7,216,78,3,297,23.5
8,240,0,3,243,5.00
8,241,0,3,244,7.52
8,241,0,3,244,4.79
8,241,0,3,244,21.8
6,186,79,3,268,23.0
8,241,0,3,244,8.59
8,241,0,3,244,12.7
8,241,0,3,244,15.9
8,241,0,3,244,9.97
0,25,233,3,261,10.6
8,240,0,3,243,18.6
8,241,0,3,244,32.6
8,241,0,3,244,10.5
8,241,0,3,244,55.9
0,25,130,3,158,11.7
8,241,0,3,244,7.21
8,241,0,3,244,18.0
8,241,0,3,244,18.6
8,241,0,3,244,8.39
7,216,122,3,341,3.87
8,241,0,3,244,4.33
8,241,0,3,244,1.94
8,241,0,3,244,18.1
8,241,0,3,244,22.0
7,216,66,3,285,17.0
8,241,0,3,244,4.37
8,241,0,3,244,10.0
8,241,0,3,244,1.94
8,241,0,3,244,22.2
2,81,334,3,418,26.1
8,241,0,3,244,33.1
8,241,0,3,244,19.1
8,241,0,3,244,6.10
8,241,0,3,244,4.58
8,241,0,3,244,4.56
8,241,0,3,244,6.54
8,241,0,3,244,28.6
8,241,0,3,244,5.27
8,241,0,3,244,7.85
2,81,96,4,181,4.25
8,241,0,3,244,5.63
8,241,0,3,244,16.7
8,241,0,3,244,12.5
8,241,0,3,244,11.0
5,160,44,3,207,2.70
8,240,0,3,243,93.9
8,241,0,3,244,9.69
8,241,0,3,244,17.6
8,241,0,3,244,28.4
2,81,291,3,375,17.2
8,241,0,3,244,10.3
8,241,0,3,244,4.94
8,241,0,3,244,3.60
8,241,0,3,244,8.11
0,25,184,4,213,10.9
8,241,0,3,244,6.80
8,241,0,3,244,6.61
8,241,0,3,244,3.39
8,241,0,3,244,8.91
8,241,0,3,244,2.17
8,241,0,3,244,29.4
8,241,0,3,244,20.0
8,241,0,3,244,6.75
8,241,0,3,244,9.08
2,81,144,3,228,5.14
8,241,0,3,244,5.61
8,241,0,3,244,3.69
8,241,0,3,244,10.5
8,241,0,3,244,5.33
7,216,66,3,285,9.13
8,241,0,3,244,8.37
8,241,0,3,244,12.2
8,241,0,3,244,3.64
8,241,0,3,244,4.88
