cp,fron,end,ans,total,ping
8,376,0,3,379,6.68
8,376,0,3,379,49.8
8,376,0,3,379,4.95
0,40,165,3,208,11.5
8,375,0,3,378,12.6
8,376,0,3,379,2.30
8,376,0,3,379,3.94
8,376,0,3,379,2.51
1,82,69,3,154,1.74
8,376,0,3,379,2.00
8,376,0,3,379,2.39
8,376,0,3,379,2.13
8,376,0,3,379,5.18
7,336,47,4,387,1.70
8,376,0,3,379,2.37
8,376,0,3,379,10.1
8,376,0,3,379,6.77
8,376,0,3,379,3.81
7,336,47,3,386,2.11
8,375,0,3,378,3.93
8,376,0,3,379,2.12
8,376,0,3,379,8.66
8,376,0,3,379,9.61
6,291,34,3,328,3.62
8,375,0,4,379,23.5
8,376,0,3,379,2.58
8,376,0,3,379,3.93
8,376,0,3,379,8.59
6,291,51,3,345,4.65
8,375,0,3,378,3.47
8,376,0,3,379,5.64
