cp,front_time,end_time,ans_time,total_time,db,MCS,quality/70
0,25,110,3,138,-50.00,6,46
0,25,53,3,81,-55.00,6,60
0,25,54,3,82,-49.00,6,55
0,25,54,4,83,-65.00,6,61
0,25,60,3,88,-70.00,7,45
0,25,51,4,80,-65.00,7,40
0,25,54,3,82,-70.00,7,45
0,25,51,3,79,-65.00,7,40
0,25,49,3,77,-48.00,7,45
0,25,55,3,83,-65.00,7,62
0,25,51,3,79,-70.00,7,45
0,25,49,3,77,-65.00,7,40
0,25,51,4,80,-69.00,7,45
0,26,55,2,83,-54.00,5,41
0,25,81,3,109,-70.00,7,56
0,25,56,4,85,-54.00,6,40
0,25,59,3,87,-69.00,7,56
0,25,85,3,113,-67.00,7,41
0,26,58,4,88,-43.00,6,43
0,25,61,3,89,-67.00,5,67
0,25,62,3,90,-48.00,6,43
0,25,54,3,82,-53.00,6,62
0,25,53,3,81,-49.00,4,57
0,25,51,3,79,-66.00,5,61
0,25,518,3,546,-69.00,4,44
0,25,109,3,137,-66.00,5,41
0,25,49,3,77,-69.00,5,44
0,25,77,3,105,-54.00,6,41
0,25,54,3,82,-69.00,5,56
0,25,112,3,140,-55.00,5,41
0,25,201,3,229,-70.00,5,55
0,25,291,4,320,-55.00,6,40
0,25,142,3,170,-70.00,4,55
0,25,376,3,404,-56.00,5,40
0,25,388,3,416,-49.00,6,54
0,25,521,3,549,-66.00,5,61
0,25,57,4,86,-49.00,5,44
0,25,57,3,85,-56.00,3,61
0,25,51,3,79,-72.00,5,54
0,25,51,3,79,-67.00,5,38
0,25,51,3,79,-70.00,5,43
0,25,48,3,76,-54.00,5,40
0,25,58,3,86,-49.00,4,56
0,25,154,3,182,-65.00,4,61
0,25,146,3,174,-73.00,5,45
0,25,48,3,76,-56.00,5,37
0,25,54,3,82,-73.00,5,54
0,25,67,3,95,-66.00,4,37
0,25,76,3,104,-49.00,5,44
0,26,51,3,80,-66.00,5,61
0,25,49,3,77,-71.00,5,44
0,25,73,4,102,-56.00,6,39
0,25,186,3,214,-49.00,6,54
0,25,48,3,76,-64.00,5,61
0,25,150,3,178,-72.00,3,46
0,25,224,3,252,-62.00,3,38
0,25,109,3,137,-72.00,4,48
0,25,181,3,209,-63.00,4,38
0,25,193,3,221,-48.00,5,47
0,25,249,3,277,-66.00,5,62
0,25,359,3,387,-70.00,4,44
0,25,64,3,92,-55.00,3,40
0,25,261,3,289,-70.00,4,55
0,25,509,3,537,-65.00,4,40
0,25,140,4,169,-70.00,4,45
0,25,4633,3,4661,-66.00,4,40
0,25,223,3,251,-70.00,4,44
0,25,52,4,81,-66.00,2,40
0,25,47,3,75,-69.00,4,44
0,25,56,4,85,-67.00,4,41
0,25,132,3,160,-51.00,4,43
0,25,51,3,79,-67.00,5,59
0,25,2412,3,2440,-73.00,4,43
0,25,112,3,140,-55.00,5,37
0,25,93,4,122,-51.00,6,55
0,25,273,4,302,-67.00,5,59
0,25,525,3,553,-52.00,5,43
0,25,184,3,212,-67.00,3,58
0,25,246,3,274,-70.00,4,43
0,25,192,3,220,-67.00,3,40
0,25,209,3,237,-70.00,4,43
0,25,193,3,221,-68.00,3,40
0,25,97,3,125,-71.00,4,42
0,25,226,4,255,-68.00,4,39
0,25,101,3,129,-71.00,4,42
0,25,91,4,120,-66.00,4,39
0,25,154,3,182,-73.00,4,44
0,25,132,3,160,-53.00,4,37
0,25,96,4,125,-73.00,4,57
0,25,144,3,172,-53.00,4,37
0,25,204,3,232,-52.00,4,57
0,25,167,3,195,-54.00,5,58
0,25,380,3,408,-69.00,4,56
0,25,722,3,750,-53.00,4,41
0,25,3440,3,3468,-71.00,4,57
8,241,0,3,244,-63.00,1,39
8,241,0,3,244,-53.00,1,47
8,241,0,3,244,-66.00,4,57
1,52,10756,3,10811,-69.00,4,44
4,133,20,3,156,-57.00,4,41
4,133,565,3,701,-70.00,4,53
4,133,23,2,158,-56.00,4,40
4,133,20,4,157,-52.00,4,54
4,133,39,3,175,-68.00,4,58
4,133,25,4,162,-69.00,5,42
4,133,20,3,156,-69.00,3,41
4,133,1838,3,1974,-68.00,4,41
4,133,27,2,162,-60.00,4,42
4,133,20,3,156,-52.00,4,50
4,133,19,4,156,-68.00,3,58
4,133,254,3,390,-53.00,3,42
4,133,20,3,156,-60.00,2,57
4,133,4483,3,4619,-69.00,3,50
7,216,178,3,397,-57.00,3,41
8,241,0,3,244,-52.00,3,53
8,240,0,3,243,-68.00,2,58
5,159,11,3,173,-75.00,6,52
8,240,0,3,243,-57.00,6,35
8,240,0,3,243,-62.00,6,53
8,240,0,3,243,-57.00,2,48
8,240,0,3,243,-62.00,5,53
4,133,22470,3,22606,-73.00,5,48
5,159,10,3,172,-75.00,5,37
5,160,9,4,173,-76.00,5,35
5,159,10,3,172,-60.00,4,34
5,160,10,4,174,-58.00,4,50
5,159,11,3,173,-75.00,3,52
5,160,10,4,174,-78.00,3,35
5,160,13,3,176,-79.00,3,32
5,160,10,4,174,-75.00,3,31
5,160,10,3,173,-62.00,4,35
5,159,14,3,176,-76.00,4,48
5,159,10,3,172,-65.00,4,34
5,159,10,3,172,-72.00,5,45
5,160,10,3,173,-78.00,4,38
5,159,10,3,172,-75.00,4,32
5,160,13,3,176,-78.00,4,35
5,159,9,4,172,-74.00,4,32
5,160,10,3,173,-57.00,4,36
5,160,10,3,173,-73.00,5,53
5,159,10,3,172,-78.00,5,37
5,160,11,4,175,-52.00,4,32
5,160,10,4,174,-59.00,4,58
5,160,10,3,173,-50.00,4,51
5,159,10,3,172,-68.00,4,60
5,160,10,3,173,-70.00,5,42
5,160,11,3,174,-70.00,5,40
5,159,10,3,172,-50.00,5,40
5,159,10,3,172,-52.00,2,30
5,160,9,4,173,-77.00,3,58
5,160,10,3,173,-76.00,3,33
5,159,2009,3,2171,-80.00,3,53
8,241,0,3,244,-74.00,3,30
0,25,165,3,193,-51.00,3,36
8,241,0,3,244,-77.00,3,59
1,53,275,4,332,-77.00,3,33
8,241,0,3,244,-56.00,3,33
8,241,0,3,244,-53.00,3,54
8,241,0,3,244,-56.00,4,57
3,107,19,3,129,-52.00,4,54
8,241,0,3,244,-57.00,4,58
8,241,0,3,244,-51.00,4,53
3,107,20,3,130,-76.00,3,59
8,240,0,3,243,-51.00,3,34
1,52,163,4,219,-62.00,4,59
8,241,0,3,244,-74.00,4,48
0,25,125,3,153,-74.00,5,36
8,240,0,3,243,-52.00,4,36
3,106,20,3,129,-74.00,5,58
8,240,0,3,243,-76.00,5,36
8,240,0,3,243,-56.00,2,34
5,159,9,4,172,-73.00,4,54
8,240,0,3,243,-56.00,3,37
3,106,20,3,129,-77.00,3,54
8,240,0,3,243,-51.00,2,54
8,240,0,3,243,-71.00,4,59
8,240,0,3,243,-49.00,4,39
1,52,1888,3,1943,-59.00,3,61
3,106,780,4,890,-77.00,2,51
8,240,0,3,243,-62.00,2,33
3,106,19,4,129,-50.00,1,48
8,240,0,3,243,-56.00,1,60
8,240,0,3,243,-77.00,1,54
0,25,277,3,305,-74.00,1,33
8,241,0,3,244,-48.00,1,36
0,25,403,3,431,-58.00,1,62
8,240,0,3,243,-75.00,1,52
8,240,0,3,243,-77.00,1,35
8,240,0,3,243,-70.00,1,33
4,133,19,4,156,-59.00,1,40
8,240,0,3,243,-48.00,1,51
5,159,9,4,172,-58.00,1,62
8,240,0,3,243,-73.00,1,52
4,133,20,3,156,-74.00,1,37
8,240,0,3,243,-73.00,1,36
8,240,0,3,243,-54.00,1,37
8,240,0,3,243,-48.00,1,56
0,25,292,3,320,-58.00,2,62
8,240,0,3,243,-71.00,2,52
8,240,0,3,243,-74.00,2,39
5,159,9,3,171,-72.00,2,36
8,240,0,3,243,-56.00,2,38
8,241,0,3,244,-72.00,2,54
1,52,196,3,251,-74.00,1,38
8,241,0,3,244,-73.00,1,36
8,240,0,3,243,-55.00,1,37
4,133,20,3,156,-74.00,1,55
8,240,0,3,243,-77.00,1,36
1,52,241,3,296,-50.00,1,33
8,240,0,3,243,-59.00,1,60
3,106,19,4,129,-52.00,1,51
8,241,0,3,244,-55.00,1,58
8,240,0,3,243,-52.00,1,55
8,240,0,3,243,-56.00,1,58
8,240,0,3,243,-51.00,1,54
3,106,19,3,128,-59.00,1,59
8,240,0,3,243,-71.00,1,51
3,106,19,3,128,-62.00,1,39
8,241,0,3,244,-72.00,2,48
8,240,0,3,243,-64.00,2,38
0,25,113,3,141,-72.00,2,46
8,241,0,3,244,-63.00,2,38
8,240,0,3,243,-49.00,2,47
3,107,19,4,130,-66.00,2,61
8,240,0,3,243,-76.00,2,44
6,186,10,3,199,-55.00,2,34
8,240,0,3,243,-49.00,2,55
8,241,0,3,244,-57.00,2,61
3,107,20,3,130,-49.00,2,53
8,241,0,3,244,-66.00,2,61
8,241,0,3,244,-74.00,2,44
8,241,0,3,244,-58.00,2,36
3,107,20,3,130,-50.00,2,52
8,241,0,3,244,-62.00,2,60
8,241,0,3,244,-71.00,2,48
8,241,0,3,244,-61.00,2,39
8,241,0,3,244,-72.00,2,49
3,107,20,3,130,-64.00,1,38
8,241,0,3,244,-73.00,1,46
0,25,353,3,381,-65.00,1,37
8,240,0,3,243,-72.00,1,45
8,241,0,3,244,-67.00,1,38
